,country,sector,value,timestamp,year,month,day
11480,Brazil,Power,0.24410300000000001,1617206400,2021,4,1
11481,China,Power,13.029000000000002,1617206400,2021,4,1
11482,EU27 & UK,Power,2.15978,1617206400,2021,4,1
11483,France,Power,0.050293,1617206400,2021,4,1
11484,Germany,Power,0.558719,1617206400,2021,4,1
11485,India,Power,3.92191,1617206400,2021,4,1
11486,Italy,Power,0.22099899999999997,1617206400,2021,4,1
11487,Japan,Power,1.27514,1617206400,2021,4,1
11488,ROW,Power,10.1244,1617206400,2021,4,1
11489,Russia,Power,2.17024,1617206400,2021,4,1
11490,Spain,Power,0.091167,1617206400,2021,4,1
11491,UK,Power,0.163366,1617206400,2021,4,1
11492,US,Power,3.4955800000000004,1617206400,2021,4,1
11493,WORLD,Power,36.4202,1617206400,2021,4,1
11494,Brazil,Power,0.17793399999999998,1617292800,2021,4,2
11495,China,Power,12.9627,1617292800,2021,4,2
11496,EU27 & UK,Power,1.7120900000000001,1617292800,2021,4,2
11497,France,Power,0.020982,1617292800,2021,4,2
11498,Germany,Power,0.37759899999999996,1617292800,2021,4,2
11499,India,Power,3.9914699999999996,1617292800,2021,4,2
11500,Italy,Power,0.17044,1617292800,2021,4,2
11501,Japan,Power,1.28015,1617292800,2021,4,2
11502,ROW,Power,10.1587,1617292800,2021,4,2
11503,Russia,Power,2.17422,1617292800,2021,4,2
11504,Spain,Power,0.098835,1617292800,2021,4,2
11505,UK,Power,0.161684,1617292800,2021,4,2
11506,US,Power,3.0791,1617292800,2021,4,2
11507,WORLD,Power,35.5364,1617292800,2021,4,2
11508,Brazil,Power,0.177859,1617379200,2021,4,3
11509,China,Power,12.811,1617379200,2021,4,3
11510,EU27 & UK,Power,1.50977,1617379200,2021,4,3
11511,France,Power,0.018675,1617379200,2021,4,3
11512,Germany,Power,0.33653,1617379200,2021,4,3
11513,India,Power,4.0418400000000005,1617379200,2021,4,3
11514,Italy,Power,0.148307,1617379200,2021,4,3
11515,Japan,Power,1.0853700000000002,1617379200,2021,4,3
11516,ROW,Power,9.91291,1617379200,2021,4,3
11517,Russia,Power,2.10797,1617379200,2021,4,3
11518,Spain,Power,0.07407799999999999,1617379200,2021,4,3
11519,UK,Power,0.171847,1617379200,2021,4,3
11520,US,Power,2.89125,1617379200,2021,4,3
11521,WORLD,Power,34.538000000000004,1617379200,2021,4,3
11522,Brazil,Power,0.17352,1617465600,2021,4,4
11523,China,Power,12.8083,1617465600,2021,4,4
11524,EU27 & UK,Power,1.36883,1617465600,2021,4,4
11525,France,Power,0.017293,1617465600,2021,4,4
11526,Germany,Power,0.332539,1617465600,2021,4,4
11527,India,Power,3.9458900000000003,1617465600,2021,4,4
11528,Italy,Power,0.131696,1617465600,2021,4,4
11529,Japan,Power,1.0234,1617465600,2021,4,4
11530,ROW,Power,9.52667,1617465600,2021,4,4
11531,Russia,Power,2.05147,1617465600,2021,4,4
11532,Spain,Power,0.068754,1617465600,2021,4,4
11533,UK,Power,0.10918800000000001,1617465600,2021,4,4
11534,US,Power,2.73795,1617465600,2021,4,4
11535,WORLD,Power,33.635999999999996,1617465600,2021,4,4
11536,Brazil,Power,0.221703,1617552000,2021,4,5
11537,China,Power,12.8106,1617552000,2021,4,5
11538,EU27 & UK,Power,1.28059,1617552000,2021,4,5
11539,France,Power,0.02565,1617552000,2021,4,5
11540,Germany,Power,0.314178,1617552000,2021,4,5
11541,India,Power,4.05863,1617552000,2021,4,5
11542,Italy,Power,0.151775,1617552000,2021,4,5
11543,Japan,Power,1.2969,1617552000,2021,4,5
11544,ROW,Power,8.21461,1617552000,2021,4,5
11545,Russia,Power,2.1741,1617552000,2021,4,5
11546,Spain,Power,0.073113,1617552000,2021,4,5
11547,UK,Power,0.079037,1617552000,2021,4,5
11548,US,Power,2.84178,1617552000,2021,4,5
11549,WORLD,Power,32.8989,1617552000,2021,4,5
11550,Brazil,Power,0.23463299999999998,1617638400,2021,4,6
11551,China,Power,12.8183,1617638400,2021,4,6
11552,EU27 & UK,Power,1.85722,1617638400,2021,4,6
11553,France,Power,0.072371,1617638400,2021,4,6
11554,Germany,Power,0.464898,1617638400,2021,4,6
11555,India,Power,4.04904,1617638400,2021,4,6
11556,Italy,Power,0.188039,1617638400,2021,4,6
11557,Japan,Power,1.39113,1617638400,2021,4,6
11558,ROW,Power,7.736269999999999,1617638400,2021,4,6
11559,Russia,Power,2.1552599999999997,1617638400,2021,4,6
11560,Spain,Power,0.083837,1617638400,2021,4,6
11561,UK,Power,0.130123,1617638400,2021,4,6
11562,US,Power,2.91013,1617638400,2021,4,6
11563,WORLD,Power,33.152,1617638400,2021,4,6
11564,Brazil,Power,0.23588800000000001,1617724800,2021,4,7
11565,China,Power,12.832,1617724800,2021,4,7
11566,EU27 & UK,Power,2.3311599999999997,1617724800,2021,4,7
11567,France,Power,0.088824,1617724800,2021,4,7
11568,Germany,Power,0.562499,1617724800,2021,4,7
11569,India,Power,4.121,1617724800,2021,4,7
11570,Italy,Power,0.255269,1617724800,2021,4,7
11571,Japan,Power,1.3387,1617724800,2021,4,7
11572,ROW,Power,9.313360000000001,1617724800,2021,4,7
11573,Russia,Power,2.16054,1617724800,2021,4,7
11574,Spain,Power,0.09617,1617724800,2021,4,7
11575,UK,Power,0.238774,1617724800,2021,4,7
11576,US,Power,3.0682099999999997,1617724800,2021,4,7
11577,WORLD,Power,35.4009,1617724800,2021,4,7
11578,Brazil,Power,0.23955700000000002,1617811200,2021,4,8
11579,China,Power,12.8521,1617811200,2021,4,8
11580,EU27 & UK,Power,2.4701,1617811200,2021,4,8
11581,France,Power,0.086151,1617811200,2021,4,8
11582,Germany,Power,0.628242,1617811200,2021,4,8
11583,India,Power,4.19896,1617811200,2021,4,8
11584,Italy,Power,0.262802,1617811200,2021,4,8
11585,Japan,Power,1.3437700000000001,1617811200,2021,4,8
11586,ROW,Power,9.429910000000001,1617811200,2021,4,8
11587,Russia,Power,2.19353,1617811200,2021,4,8
11588,Spain,Power,0.11581099999999998,1617811200,2021,4,8
11589,UK,Power,0.198791,1617811200,2021,4,8
11590,US,Power,3.2109099999999997,1617811200,2021,4,8
11591,WORLD,Power,35.9388,1617811200,2021,4,8
11592,Brazil,Power,0.24327800000000002,1617897600,2021,4,9
11593,China,Power,12.879000000000001,1617897600,2021,4,9
11594,EU27 & UK,Power,2.45127,1617897600,2021,4,9
11595,France,Power,0.092601,1617897600,2021,4,9
11596,Germany,Power,0.592908,1617897600,2021,4,9
11597,India,Power,4.15218,1617897600,2021,4,9
11598,Italy,Power,0.27184200000000003,1617897600,2021,4,9
11599,Japan,Power,1.37894,1617897600,2021,4,9
11600,ROW,Power,10.1902,1617897600,2021,4,9
11601,Russia,Power,2.2084200000000003,1617897600,2021,4,9
11602,Spain,Power,0.130124,1617897600,2021,4,9
11603,UK,Power,0.225313,1617897600,2021,4,9
11604,US,Power,3.07153,1617897600,2021,4,9
11605,WORLD,Power,36.5748,1617897600,2021,4,9
11606,Brazil,Power,0.239697,1617984000,2021,4,10
11607,China,Power,12.9131,1617984000,2021,4,10
11608,EU27 & UK,Power,2.45643,1617984000,2021,4,10
11609,France,Power,0.084913,1617984000,2021,4,10
11610,Germany,Power,0.6395109999999999,1617984000,2021,4,10
11611,India,Power,4.10541,1617984000,2021,4,10
11612,Italy,Power,0.210488,1617984000,2021,4,10
11613,Japan,Power,1.2056200000000001,1617984000,2021,4,10
11614,ROW,Power,9.875580000000001,1617984000,2021,4,10
11615,Russia,Power,2.18777,1617984000,2021,4,10
11616,Spain,Power,0.101244,1617984000,2021,4,10
11617,UK,Power,0.223156,1617984000,2021,4,10
11618,US,Power,2.96829,1617984000,2021,4,10
11619,WORLD,Power,35.9519,1617984000,2021,4,10
11620,Brazil,Power,0.21352600000000002,1618070400,2021,4,11
11621,China,Power,12.955,1618070400,2021,4,11
11622,EU27 & UK,Power,1.9347599999999998,1618070400,2021,4,11
11623,France,Power,0.058417,1618070400,2021,4,11
11624,Germany,Power,0.49437600000000004,1618070400,2021,4,11
11625,India,Power,3.9794699999999996,1618070400,2021,4,11
11626,Italy,Power,0.162853,1618070400,2021,4,11
11627,Japan,Power,1.08059,1618070400,2021,4,11
11628,ROW,Power,9.94622,1618070400,2021,4,11
11629,Russia,Power,2.10416,1618070400,2021,4,11
11630,Spain,Power,0.083442,1618070400,2021,4,11
11631,UK,Power,0.211472,1618070400,2021,4,11
11632,US,Power,2.8426,1618070400,2021,4,11
11633,WORLD,Power,35.0563,1618070400,2021,4,11
11634,Brazil,Power,0.24339899999999998,1618156800,2021,4,12
11635,China,Power,13.0049,1618156800,2021,4,12
11636,EU27 & UK,Power,2.92326,1618156800,2021,4,12
11637,France,Power,0.092613,1618156800,2021,4,12
11638,Germany,Power,0.819044,1618156800,2021,4,12
11639,India,Power,4.09821,1618156800,2021,4,12
11640,Italy,Power,0.275401,1618156800,2021,4,12
11641,Japan,Power,1.30088,1618156800,2021,4,12
11642,ROW,Power,8.46526,1618156800,2021,4,12
11643,Russia,Power,2.1221200000000002,1618156800,2021,4,12
11644,Spain,Power,0.09673,1618156800,2021,4,12
11645,UK,Power,0.28475900000000004,1618156800,2021,4,12
11646,US,Power,3.1455900000000003,1618156800,2021,4,12
11647,WORLD,Power,35.3037,1618156800,2021,4,12
11648,Brazil,Power,0.25316,1618243200,2021,4,13
11649,China,Power,13.0628,1618243200,2021,4,13
11650,EU27 & UK,Power,2.99265,1618243200,2021,4,13
11651,France,Power,0.094717,1618243200,2021,4,13
11652,Germany,Power,0.785493,1618243200,2021,4,13
11653,India,Power,4.1593800000000005,1618243200,2021,4,13
11654,Italy,Power,0.27918200000000004,1618243200,2021,4,13
11655,Japan,Power,1.34075,1618243200,2021,4,13
11656,ROW,Power,8.15801,1618243200,2021,4,13
11657,Russia,Power,2.0667400000000002,1618243200,2021,4,13
11658,Spain,Power,0.150169,1618243200,2021,4,13
11659,UK,Power,0.305225,1618243200,2021,4,13
11660,US,Power,3.26065,1618243200,2021,4,13
11661,WORLD,Power,35.2941,1618243200,2021,4,13
11662,Brazil,Power,0.250623,1618329600,2021,4,14
11663,China,Power,13.1244,1618329600,2021,4,14
11664,EU27 & UK,Power,3.14317,1618329600,2021,4,14
11665,France,Power,0.102834,1618329600,2021,4,14
11666,Germany,Power,0.859692,1618329600,2021,4,14
11667,India,Power,4.00706,1618329600,2021,4,14
11668,Italy,Power,0.27467800000000003,1618329600,2021,4,14
11669,Japan,Power,1.3448200000000001,1618329600,2021,4,14
11670,ROW,Power,8.56352,1618329600,2021,4,14
11671,Russia,Power,2.03936,1618329600,2021,4,14
11672,Spain,Power,0.139689,1618329600,2021,4,14
11673,UK,Power,0.303025,1618329600,2021,4,14
11674,US,Power,3.4570800000000004,1618329600,2021,4,14
11675,WORLD,Power,35.93,1618329600,2021,4,14
11676,Brazil,Power,0.238637,1618416000,2021,4,15
11677,China,Power,13.1842,1618416000,2021,4,15
11678,EU27 & UK,Power,3.10248,1618416000,2021,4,15
11679,France,Power,0.097844,1618416000,2021,4,15
11680,Germany,Power,0.863742,1618416000,2021,4,15
11681,India,Power,3.9842699999999995,1618416000,2021,4,15
11682,Italy,Power,0.292885,1618416000,2021,4,15
11683,Japan,Power,1.37952,1618416000,2021,4,15
11684,ROW,Power,8.72655,1618416000,2021,4,15
11685,Russia,Power,2.02733,1618416000,2021,4,15
11686,Spain,Power,0.128901,1618416000,2021,4,15
11687,UK,Power,0.288105,1618416000,2021,4,15
11688,US,Power,3.63421,1618416000,2021,4,15
11689,WORLD,Power,36.2772,1618416000,2021,4,15
11690,Brazil,Power,0.2423,1618502400,2021,4,16
11691,China,Power,13.2369,1618502400,2021,4,16
11692,EU27 & UK,Power,2.9306,1618502400,2021,4,16
11693,France,Power,0.100802,1618502400,2021,4,16
11694,Germany,Power,0.8247899999999999,1618502400,2021,4,16
11695,India,Power,3.9926699999999995,1618502400,2021,4,16
11696,Italy,Power,0.269548,1618502400,2021,4,16
11697,Japan,Power,1.35032,1618502400,2021,4,16
11698,ROW,Power,8.92496,1618502400,2021,4,16
11699,Russia,Power,2.02077,1618502400,2021,4,16
11700,Spain,Power,0.109373,1618502400,2021,4,16
11701,UK,Power,0.269665,1618502400,2021,4,16
11702,US,Power,3.5250199999999996,1618502400,2021,4,16
11703,WORLD,Power,36.2235,1618502400,2021,4,16
11704,Brazil,Power,0.21253699999999998,1618588800,2021,4,17
11705,China,Power,13.277000000000001,1618588800,2021,4,17
